0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
88.25763100,0.25000000,5766.30939000,0.46593500,14.66899800,0.06112000,34.59820700,10.60525000,77.27530700,18.29094400,605.37653200,26132.40305900,477.59374400,10.06486900,2.36156000,20389.41146900,0.00118600,12.61293700,2.58408000,378.90004800,15617.40566300,2.96484800,3150.00000000,300.65998300,619.80860500,4913.34723000,936.57473300,202030.08320000,72.59589100,39.78633600,12.85627500,0.00494100,3882.39577500,0.00000000,107.42186100,48162.43170400,0.00079300,79.54167600,6867.10296800,0.00395100,262.66091200,3605.87019900,176.16106100,36.00000000,108.00000000,70999.14118700,125.89000000,254.53362500,82.08000000,180.00000000,17376.54080800,3.24000000,0.50808100,120.62042400,0.00000100,144.59283900,4444.62495900,40.80721200,12.43513400,48.77558500,22.45750000,1.12811200,2.70000000,4530.20484400,20419.61162000,0.00002900,3901.02893600,0.06525000,0.00000000,21.60907800,0.54000000,30.71800000,939.22159200,3795.10000000,844.79054000,159.84357300,0.00000300,17.28000000,41219.76788000,0.00168800,6.15434500,70.60139500,195.03557600,175.98944700,0.00000000,3.00000200,1433.79047500,4459.71332900,105679.29223200,524.61955000,2076.00327700,4306.95317800,6888.20668400,0.05201500,6.97981700,5862.36817400,713.13080500,0.87764300,9.13058700,45.34812100
25.0000,24.9900,25.0000,24.9900,25.0000,24.9900,24.9900,25.0000,22.8900,23.2200,22.6100,13.2200,24.7300,25.0000,25.0000,25.0000,25.0100,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,25.0000,24.9900,24.9900,25.0000,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000,,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,50.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,,25.0000,25.0000,25.0000,24.9900,25.0000,25.0000,24.9900,20.0000,25.0000,25.0000,25.0000,24.9900,24.9900,25.0000,25.0000,,24.9900,25.0000,24.9900,24.9900,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,0.9800,24.9900
181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330
2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01
2138914333,EUINBE25-105375,EUINFR25-528552,2138914333,EUINGB25-2152138,2138914333,EUINFR25-528552,EUINGB25-2152138,EUINFR25-528552,2138914333,EUINGB25-2152138,EUINBE25-105375,AUIN25-793958,EUINBE25-105375,2138914333,2138914333,EUINGB25-2152138,EUINGB25-2152138,2138914333,2138914333,2138914333,EUINGB25-2152138,EUINGB25-2152138,2138914333,EUINBE25-105375,AUIN25-793958,EUINFR25-528552,2138914333,2138914333,2138914333,2138914333,2138914333,2138914333,2138914333,2138914333,2138862457,2111833445,2138914333,2138914333,EUINBE25-105375,AUIN25-793958,EUINGB25-2152138,EUINFR25-528552,AUIN25-793958,EUINFR25-528552,EUINBE25-105375,2138914333,EUINGB25-2152138,2138914333,2138914333,EUINGB25-2152138,2138914333,EUINGB25-2152138,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361
AmazonS3,AmazonS3,AmazonS3,AmazonS3GlacierDeepArchive,AmazonS3GlacierDeepArchive,AmazonSES,AmazonSES,AmazonSES,AmazonSNS,AmazonSNS,AmazonSNS,AmazonSNS,AmazonSNS,AmazonSageMaker,AmazonSageMaker,AmazonSimpleDB,AmazonSimpleDB,AmazonStates,AmazonStates,AmazonTextract,AmazonTimestream,AmazonTimestream,AmazonVPC,AmazonVPC,AmazonVPC,AmazonVPC,AmazonVPC,AmazonVerifiedPermissions,AmazonWorkSpaces,CloudFrontSecurityBundle,CloudHSM,CodeBuild,ComputeSavingsPlans,ElasticMapReduce,MachineLearningSavingsPlans,Marketplace,Marketplace,auditmanager,awskms,awskms,awskms,awskms,awskms,awswaf,awswaf,awswaf,awswaf,awswaf,comprehend,datapipeline,datapipeline,transcribe,transcribe,AWSAmplify,AWSAppRunner,AWSAppSync,AWSBackup,AWSCertificateManager,AWSCloudFormation,AWSCloudMap,AWSCloudTrail,AWSCloudWAN,AWSCodeArtifact,AWSCodeCommit,AWSConfig,AWSCostExplorer,AWSDataTransfer,AWSDatabaseMigrationSvc,AWSDeviceFarm,AWSDirectConnect,AWSDirectoryService,AWSELB,AWSEvents,AWSFIS,AWSFMS,AWSGlobalAccelerator,AWSGlue,AWSIAMAccessAnalyzer,AWSIoT,AWSLambda,AWSQueueService,AWSSecretsManager,AWSSecurityHub,AWSServiceCatalog,AWSShield,AWSSupportEnterprise,AWSSystemsManager,AWSTelcoNetworkBuilder,AWSTransfer,AWSXRay,AmazonApiGateway,AmazonAthena,AmazonBedrock,AmazonChime,AmazonCloudFront,AmazonCloudSearch,AmazonCloudWatch,AmazonCognito,AmazonDAX,AmazonDataZone
342068.34100900,549.89443000,2090.76960100,235.66104400,0.16712100,878.93628100,0.33238400,369.87571700,0.11213900,51.55926400,2.34980200,0.00007500,1.88184100,1218.31709100,110935.63227900,233.56371400,0.00000000,0.01275000,1960.89279400,1650.75300000,453.01461400,6.00000000,3301.16716600,86234.33128400,83.79540300,582.27920900,1750.58919500,0.00008000,23.54000000,19576.60000000,2302.97910800,470.69580000,1683084.07600000,7416.23691300,50709.52000000,506755.10939800,148.80000000,26.24500000,13882.82982400,108.20907300,8.03930900,378.25834500,170.22010900,2.68697000,149.05301900,32.85125200,21067.77562300,26.06568300,1.50000000,31.35694500,0.30000000,2.05995700,4.92148000,0.84236200,994.90240900,0.00065600,4143.45582800,15926.05300000,0.00000000,1.30000000,14640.17132000,18204.58894300,0.00364000,0.00000000,1525.42780000,2926.87361300,1790832.28052300,12670.76560000,1000.00000000,66795.60682000,678.73127600,158111.63852400,103.21232300,49.91000000,14138.11631000,347.12187300,152124.14862500,44.80000000,0.00160000,13849.27890200,93986.72362000,7279.54145100,6.66400000,1021.15440000,41880.16636400,966520.65000000,692.38985500,0.00000000,3234.28184500,870.27747900,27931.48212300,1117707.04469400,9.57766800,36.00000000,186524.21134300,39.64800000,386907.79016900,188.50650000,44665.71300000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1957.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,375000.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.58965400,696.43168600,0.00045900,2900.41907900,11148.23710000,0.00000000,0.91000000,10248.11985100,12743.21226300,0.00254800,0.00000000,1067.79946000,2048.81152900,565720.04794700,8869.53592000,700.00000000,43661.12291000,475.11189100,110678.14697500,72.24862200,34.93700000,0.00000000,242.98530200,106486.90364900,31.36000000,0.00112200,9694.49521200,65790.70538300,5095.67638400,4.66480000,714.80808000,29316.11645400,0.00000000,484.67285300,0.00000000,2263.99729200,609.19423400,19552.03749200,782394.93128000,6.70436600,25.20000000,47677.68314700,27.75360000,270835.45306500,131.95455000,31265.99910000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,262.42008300,69361.19675100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14138.11631000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
68601.78753400,52.06299500,0.91859100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1176020.87471300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,136996.72532000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
29038.72518100,94.82657000,521.93251300,0.00000000,0.00000000,219.73407700,0.08309600,92.46893100,0.02803300,12.88977500,0.58744800,0.00001800,0.47046000,238.97425200,10393.60887900,58.39092800,0.00000000,0.00318800,490.22320300,412.68825000,113.25365300,1.50000000,825.29179100,21558.58282100,20.94885100,145.56980200,437.64730000,0.00002000,5.88500000,4894.15000000,575.74477700,117.67395000,420771.01900000,1854.05922800,12677.38000000,0.00000000,0.00000000,6.56125000,3470.70839200,27.05227500,2.00984200,94.56464000,42.55505100,0.67174300,37.26325500,8.21281200,4777.52891200,6.51642000,0.37500000,7.83923600,0.07500000,0.51498900,1.23036900,0.25270800,298.47072300,0.00019700,1243.03674900,4777.81590000,0.00000000,0.39000000,4392.05146900,5461.37668000,0.00109200,0.00000000,457.62834000,878.06208400,49091.35786300,3801.22968000,300.00000000,23134.48391000,203.61938500,47433.49154900,30.96370100,14.97300000,0.00000000,104.13657100,45637.24497600,13.44000000,0.00047800,4154.78369000,28196.01823700,2183.86506700,1.99920000,306.34632000,12564.04991000,289956.19500000,207.71700200,0.00000000,970.28455300,261.08324500,8379.44463100,335312.11341400,2.87330200,10.80000000,1849.80287600,11.89440000,116072.33710400,56.55195000,13399.71390000,0.00000000
10.6100,19.0400,24.9700,0.0000,0.0000,25.0000,25.0000,25.0000,24.9900,24.9900,24.9900,24.0000,24.9900,25.0000,24.9900,24.9900,,25.0000,25.0000,25.0000,24.9900,25.0000,24.9900,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,0.0000,0.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,24.9900,25.0000,24.9900,25.0000,24.9900,24.9900,29.9900,30.0000,30.0300,30.0000,30.0000,,30.0000,30.0000,29.9900,30.0000,,30.0000,30.0000,7.9800,30.0000,30.0000,34.6300,30.0000,29.9900,30.0000,30.0000,,30.0000,30.0000,30.0000,29.8700,30.0000,30.0000,30.0000,30.0000,30.0000,30.0000,30.0000,30.0000,,29.9900,30.0000,29.9900,30.0000,30.0000,30.0000,3.7300,30.0000,30.0000,30.0000,30.0000,
328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330,328738246330
2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01
2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2027790013,2066865113,2027775889,2066918361,2066918361,2066918361,2066918361,2066918361,2066918361,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657,2103472657
AmazonDevOpsGuru,AmazonDocDB,AmazonDynamoDB,AmazonEC2,AmazonECR,AmazonECRPublic,AmazonECS,AmazonEFS,AmazonEKS,AmazonES,AmazonElastiCache,AmazonGrafana,AmazonGuardDuty,AmazonInspectorV2,AmazonKendra,AmazonKinesis,AmazonKinesisFirehose,AmazonKinesisVideo,AmazonLightsail,AmazonLocationService,AmazonMQ,AmazonMSK,AmazonMWAA,AmazonMacie,AmazonMedicalImaging,AmazonNeptune,AmazonPolly,AmazonPrometheus,AmazonQ,AmazonQuickSight,AmazonRDS,AmazonRedshift,AmazonRegistrar,AmazonRekognition,AmazonRoute53,AmazonS3,AmazonS3GlacierDeepArchive,AmazonSES,AmazonSNS,AmazonSageMaker,AmazonSimpleDB,AmazonStates,AmazonTextract,AmazonVPC,AmazonVerifiedPermissions,AmazonWorkDocs,AmazonWorkMail,AmazonWorkSpaces,CloudHSM,ComputeSavingsPlans,ContactCenterTelecomm,ElasticMapReduce,Marketplace,Marketplace,Marketplace,PaymentCryptography,awskms,awswaf,comprehend,datapipeline,transcribe,AWSAmplify,AWSAppRunner,AWSAppSync,AWSBackup,AWSCertificateManager,AWSCloudFormation,AWSCloudMap,AWSCloudTrail,AWSCloudWAN,AWSCodeArtifact,AWSCodeCommit,AWSCodePipeline,AWSConfig,AWSCostExplorer,AWSDataTransfer,AWSDatabaseMigrationSvc,AWSDeviceFarm,AWSDirectConnect,AWSDirectoryService,AWSELB,AWSEvents,AWSFIS,AWSFMS,AWSGlobalAccelerator,AWSGlue,AWSIAMAccessAnalyzer,AWSIoT,AWSLambda,AWSQueueService,AWSSecretsManager,AWSSecurityHub,AWSServiceCatalog,AWSShield,AWSSupportEnterprise,AWSSystemsManager,AWSTelcoNetworkBuilder,AWSTransfer,AWSXRay,AmazonApiGateway
5.64480000,27872.60186100,790783.23848600,16402823.80153600,19793.94502600,0.00000000,3427.81548900,6150.28195500,129975.01306000,634335.04355700,185078.87775200,4293.00000000,130619.31157400,10303.88384700,12156.69019600,43839.83287400,43339.25464600,4.48184700,71.35296000,5.04938800,1724.01672200,105470.12520000,35103.98485400,9.46944000,0.11057500,108049.23319900,108822.62856200,72273.59904300,384.56806100,1117.02344300,573333.34608300,66454.27289000,65.00000000,97.90600000,11089.73296700,2472074.41432400,1164.94174500,131.18193600,22355.76502200,29772.06700500,0.00000000,13994.45242500,77.45650000,287286.23654200,60.92413000,0.00000000,4.00001300,3499.30144200,8494.91479200,0.00000000,2.80000000,1292179.65526800,4400.00000000,87122.83226200,0.01000000,8.56758400,15653.14405000,123584.16211700,38633.24885800,30.39703700,1.48425000,0.92880400,898.57599200,0.00072000,4208.95465800,16145.46205200,0.00000000,1.30000000,17675.25225100,31794.60387400,0.00364000,0.00000000,4.00000000,1916.32700000,3312.41067900,1974707.19129000,12697.10570000,1000.00000000,73585.69998600,751.68590700,173407.83350900,115.77016800,27.26999900,14783.02860400,394.44477600,127550.98371800,44.40000000,0.00726800,16189.17261300,94550.65804000,7628.88226100,7.37300000,1025.42230000,43185.13718300,1583529.01000000,1556.15609100,0.00000000,3558.23812100,962.39981700,30626.11518600
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
